op_kod|tp_kod|pocet_dospeli|op_name|tp_name
581020|518409|1|Hrnčiarovce nad Parnou_TT|Hontianske Moravce_KA
529311|518409|1|Bratislava-Podunajské Biskupice_BA|Hontianske Moravce_KA
513903|518409|1|Bojnice_PD|Hontianske Moravce_KA
508217|518409|1|Senec_SC|Hontianske Moravce_KA
504815|518417|1|Skalica_SI|Hontianske Nemce_KA
516643|518417|3|Banská Štiavnica_BS|Hontianske Nemce_KA
529389|518417|3|Bratislava-Dúbravka_BA|Hontianske Nemce_KA
518581|518417|2|Lešť (vojenský obvod)_ZV|Hontianske Nemce_KA
502707|518417|1|Rybník_LV|Hontianske Nemce_KA
518867|518417|1|Terany_KA|Hontianske Nemce_KA
557269|518417|1|Turecká_BB|Hontianske Nemce_KA
518387|518417|5|Dudince_KA|Hontianske Nemce_KA
599841|518417|1|Košice-Šaca_KE|Hontianske Nemce_KA
518425|518417|3|Hontianske Tesáre_KA|Hontianske Nemce_KA
502413|518417|2|Kalná nad Hronom_LV|Hontianske Nemce_KA
598186|518417|1|Košice-Staré Mesto_KE|Hontianske Nemce_KA
518417|518417|948|Hontianske Nemce_KA|Hontianske Nemce_KA
502031|518417|3|Levice_LV|Hontianske Nemce_KA
502511|518417|1|Málaš_LV|Hontianske Nemce_KA
508454|518417|1|Badín_BB|Hontianske Nemce_KA
524018|518417|1|Veľký Slavkov_PP|Hontianske Nemce_KA
515850|518417|1|Veľký Krtíš_VK|Hontianske Nemce_KA
518735|518417|2|Sebechleby_KA|Hontianske Nemce_KA
518280|518417|2|Devičie_KA|Hontianske Nemce_KA
529311|518417|1|Bratislava-Podunajské Biskupice_BA|Hontianske Nemce_KA
523381|518417|2|Poprad_PP|Hontianske Nemce_KA
528595|518417|5|Bratislava-Staré Mesto_BA|Hontianske Nemce_KA
558133|518417|2|Lieskovec_ZV|Hontianske Nemce_KA
518212|518417|1|Bzovík_KA|Hontianske Nemce_KA
529320|518417|2|Bratislava-Ružinov_BA|Hontianske Nemce_KA
529354|518417|1|Bratislava-Rača_BA|Hontianske Nemce_KA
518158|518417|17|Zvolen_ZV|Hontianske Nemce_KA
508438|518417|4|Banská Bystrica_BB|Hontianske Nemce_KA
516210|518417|1|Modrý Kameň_VK|Hontianske Nemce_KA
557285|518417|1|Nemce_BB|Hontianske Nemce_KA
516589|518417|2|Žiar nad Hronom_ZH|Hontianske Nemce_KA
518557|518417|26|Krupina_KA|Hontianske Nemce_KA
516716|518417|1|Dekýš_BS|Hontianske Nemce_KA
529338|518417|1|Bratislava-Vrakuňa_BA|Hontianske Nemce_KA
529346|518417|2|Bratislava-Nové Mesto_BA|Hontianske Nemce_KA
518310|518417|1|Dolný Badín_KA|Hontianske Nemce_KA
529460|518417|2|Bratislava-Petržalka_BA|Hontianske Nemce_KA
599883|518417|1|Košice-Sídlisko KVP_KE|Hontianske Nemce_KA
518921|518417|1|Vígľaš_DT|Hontianske Nemce_KA
517178|518417|1|Prenčov_BS|Hontianske Nemce_KA
518751|518417|1|Senohrad_KA|Hontianske Nemce_KA
598186|518425|1|Košice-Staré Mesto_KE|Hontianske Tesáre_KA
528595|518425|2|Bratislava-Staré Mesto_BA|Hontianske Tesáre_KA
518735|518425|1|Sebechleby_KA|Hontianske Tesáre_KA
502871|518425|1|Tupá_LV|Hontianske Tesáre_KA
529397|518425|1|Bratislava-Karlova Ves_BA|Hontianske Tesáre_KA
514462|518425|1|Rimavská Sobota_RS|Hontianske Tesáre_KA
529362|518425|2|Bratislava-Vajnory_BA|Hontianske Tesáre_KA
518603|518425|1|Lišov_KA|Hontianske Tesáre_KA
518557|518425|14|Krupina_KA|Hontianske Tesáre_KA
518212|518425|1|Bzovík_KA|Hontianske Tesáre_KA
518158|518425|8|Zvolen_ZV|Hontianske Tesáre_KA
502782|518425|4|Šahy_LV|Hontianske Tesáre_KA
516643|518425|1|Banská Štiavnica_BS|Hontianske Tesáre_KA
502669|518425|2|Podlužany_LV|Hontianske Tesáre_KA
518417|518425|5|Hontianske Nemce_KA|Hontianske Tesáre_KA
518409|518425|3|Hontianske Moravce_KA|Hontianske Tesáre_KA
508438|518425|4|Banská Bystrica_BB|Hontianske Tesáre_KA
512648|518425|1|Sučany_MT|Hontianske Tesáre_KA
504769|518425|1|Rohožník_MA|Hontianske Tesáre_KA
529320|518425|1|Bratislava-Ružinov_BA|Hontianske Tesáre_KA
518387|518425|15|Dudince_KA|Hontianske Tesáre_KA
518425|518425|544|Hontianske Tesáre_KA|Hontianske Tesáre_KA
529346|518425|1|Bratislava-Nové Mesto_BA|Hontianske Tesáre_KA
529389|518425|3|Bratislava-Dúbravka_BA|Hontianske Tesáre_KA
516759|518425|1|Hodruša-Hámre_ZC|Hontianske Tesáre_KA
518344|518425|1|Drážovce_KA|Hontianske Tesáre_KA
502430|518425|2|Krškany_LV|Hontianske Tesáre_KA
508179|518425|1|Pezinok_PK|Hontianske Tesáre_KA
516970|518425|1|Kremnica_ZH|Hontianske Tesáre_KA
524140|518425|1|Prešov_PO|Hontianske Tesáre_KA
518557|518433|3|Krupina_KA|Horné Mladonice_KA
515850|518433|1|Veľký Krtíš_VK|Horné Mladonice_KA
518433|518433|101|Horné Mladonice_KA|Horné Mladonice_KA
510815|518433|1|Lúčky_RK|Horné Mladonice_KA
508438|518433|1|Banská Bystrica_BB|Horné Mladonice_KA
518751|518433|2|Senohrad_KA|Horné Mladonice_KA
518158|518433|3|Zvolen_ZV|Horné Mladonice_KA
518867|518433|1|Terany_KA|Horné Mladonice_KA
500011|518433|1|Nitra_NR|Horné Mladonice_KA
506745|518441|1|Trnava_TT|Horný Badín_KA
503011|518441|1|Nové Zámky_NZ|Horný Badín_KA
518212|518441|1|Bzovík_KA|Horný Badín_KA
518310|518441|1|Dolný Badín_KA|Horný Badín_KA
518557|518441|6|Krupina_KA|Horný Badín_KA
518441|518441|104|Horný Badín_KA|Horný Badín_KA
545333|518441|1|Dunajská Lužná_SC|Horný Badín_KA
515850|518441|2|Veľký Krtíš_VK|Horný Badín_KA
518158|518441|3|Zvolen_ZV|Horný Badín_KA
508438|518441|1|Banská Bystrica_BB|Horný Badín_KA
525634|518441|2|Dobšiná_RV|Horný Badín_KA
518808|518450|3|Sliač_ZV|Horný Tisovník_DT
518557|518450|2|Krupina_KA|Horný Tisovník_DT
511129|518450|1|Važec_LM|Horný Tisovník_DT
558133|518450|1|Lieskovec_ZV|Horný Tisovník_DT
511510|518450|1|Látky_DT|Horný Tisovník_DT
508527|518450|2|Čierny Balog_BR|Horný Tisovník_DT
518450|518450|102|Horný Tisovník_DT|Horný Tisovník_DT
508438|518450|2|Banská Bystrica_BB|Horný Tisovník_DT
515850|518450|1|Veľký Krtíš_VK|Horný Tisovník_DT
518816|518450|2|Stará Huta_DT|Horný Tisovník_DT
518263|518450|3|Detva_DT|Horný Tisovník_DT
518689|518450|1|Pliešovce_ZV|Horný Tisovník_DT
518972|518450|1|Zvolenská Slatina_ZV|Horný Tisovník_DT
518549|518468|15|Kriváň_DT|Hriňová_DT
518468|518468|5227|Hriňová_DT|Hriňová_DT
512842|518468|1|Považská Bystrica_PB|Hriňová_DT
511919|518468|2|Tomášovce_LC|Hriňová_DT
518212|518468|1|Bzovík_KA|Hriňová_DT
522261|518468|1|Ždaňa_KS|Hriňová_DT
529320|518468|12|Bratislava-Ružinov_BA|Hriňová_DT
505820|518468|1|Trenčín_TN|Hriňová_DT
516643|518468|6|Banská Štiavnica_BS|Hriňová_DT
529460|518468|4|Bratislava-Petržalka_BA|Hriňová_DT
511552|518468|2|Lovinobaňa_LC|Hriňová_DT
529346|518468|4|Bratislava-Nové Mesto_BA|Hriňová_DT
516970|518468|1|Kremnica_ZH|Hriňová_DT
529389|518468|2|Bratislava-Dúbravka_BA|Hriňová_DT
557358|518468|1|Vrútky_MT|Hriňová_DT
517402|518468|1|Žilina_ZA|Hriňová_DT
518972|518468|2|Zvolenská Slatina_ZV|Hriňová_DT
518298|518468|1|Dobrá Niva_ZV|Hriňová_DT
529354|518468|1|Bratislava-Rača_BA|Hriňová_DT
500241|518468|1|Hájske_SA|Hriňová_DT
518379|518468|7|Dúbravy_DT|Hriňová_DT
511731|518468|2|Podkriváň_DT|Hriňová_DT
503045|518468|1|Bánov_NZ|Hriňová_DT
557293|518468|3|Vlkanová_BB|Hriňová_DT
528919|518468|1|Nižný Hrušov_VT|Hriňová_DT
512036|518468|2|Martin_MT|Hriňová_DT
508438|518468|45|Banská Bystrica_BB|Hriňová_DT
529397|518468|2|Bratislava-Karlova Ves_BA|Hriňová_DT
508497|518468|3|Brezno_BR|Hriňová_DT
557331|518468|1|Gregorova Vieska_LC|Hriňová_DT
510998|518468|2|Ružomberok_RK|Hriňová_DT
511358|518468|3|Divín_LC|Hriňová_DT
504149|518468|1|Veľký Grob_GA|Hriňová_DT
528595|518468|7|Bratislava-Staré Mesto_BA|Hriňová_DT
518824|518468|1|Stožok_DT|Hriňová_DT
514462|518468|1|Rimavská Sobota_RS|Hriňová_DT
515850|518468|1|Veľký Krtíš_VK|Hriňová_DT
511218|518468|11|Lučenec_LC|Hriňová_DT
580520|518468|6|Korytárky_DT|Hriňová_DT
518808|518468|1|Sliač_ZV|Hriňová_DT
515680|518468|2|Tisovec_RS|Hriňová_DT
515949|518468|1|Dačov Lom_VK|Hriňová_DT
505315|518468|1|Partizánske_PE|Hriňová_DT
511765|518468|1|Poltár_PT|Hriňová_DT
518158|518468|44|Zvolen_ZV|Hriňová_DT
515612|518468|1|Tornaľa_RA|Hriňová_DT
511421|518468|2|Halič_LC|Hriňová_DT
518271|518468|10|Detvianska Huta_DT|Hriňová_DT
511366|518468|1|Dobroč_LC|Hriňová_DT
511391|518468|1|Fiľakovo_LC|Hriňová_DT
511927|518468|2|Trebeľovce_LC|Hriňová_DT
511498|518468|1|Kokava nad Rimavicou_PT|Hriňová_DT
518921|518468|3|Vígľaš_DT|Hriňová_DT
518263|518468|75|Detva_DT|Hriňová_DT
511510|518468|6|Látky_DT|Hriňová_DT
518557|518468|1|Krupina_KA|Hriňová_DT
511641|518468|2|Mýtna_LC|Hriňová_DT
526142|518468|1|Revúca_RA|Hriňová_DT
500011|518468|2|Nitra_NR|Hriňová_DT
558133|518468|3|Lieskovec_ZV|Hriňová_DT
518158|518476|12|Zvolen_ZV|Hronská Breznica_ZV
529320|518476|1|Bratislava-Ružinov_BA|Hronská Breznica_ZV
516821|518476|2|Hronská Dúbrava_ZH|Hronská Breznica_ZV
508438|518476|2|Banská Bystrica_BB|Hronská Breznica_ZV
518808|518476|1|Sliač_ZV|Hronská Breznica_ZV
516589|518476|1|Žiar nad Hronom_ZH|Hronská Breznica_ZV
518468|518476|2|Hriňová_DT|Hronská Breznica_ZV
518361|518476|1|Dubové_ZV|Hronská Breznica_ZV
518476|518476|145|Hronská Breznica_ZV|Hronská Breznica_ZV
529354|518476|1|Bratislava-Rača_BA|Hronská Breznica_ZV
518387|518484|1|Dudince_KA|Jalšovík_KA
502031|518484|1|Levice_LV|Jalšovík_KA
518212|518484|5|Bzovík_KA|Jalšovík_KA
518417|518484|1|Hontianske Nemce_KA|Jalšovík_KA
518557|518484|9|Krupina_KA|Jalšovík_KA
542717|518484|1|Bojná_TO|Jalšovík_KA
529371|518484|2|Bratislava-Devínska Nová Ves_BA|Jalšovík_KA
518484|518484|99|Jalšovík_KA|Jalšovík_KA
518557|518492|1|Krupina_KA|Klokoč_DT
518492|518492|319|Klokoč_DT|Klokoč_DT
518158|518492|9|Zvolen_ZV|Klokoč_DT
504017|518492|1|Sládkovičovo_GA|Klokoč_DT
506745|518492|1|Trnava_TT|Klokoč_DT
518271|518492|2|Detvianska Huta_DT|Klokoč_DT
511218|518492|1|Lučenec_LC|Klokoč_DT
558133|518492|1|Lieskovec_ZV|Klokoč_DT
518662|518492|1|Očová_ZV|Klokoč_DT
518263|518492|7|Detva_DT|Klokoč_DT
513296|518492|1|Ladce_IL|Klokoč_DT
518921|518492|3|Vígľaš_DT|Klokoč_DT
508438|518492|3|Banská Bystrica_BB|Klokoč_DT
518450|518492|1|Horný Tisovník_DT|Klokoč_DT
529311|518492|1|Bratislava-Podunajské Biskupice_BA|Klokoč_DT
508454|518506|1|Badín_BB|Kováčová_ZV
518662|518506|1|Očová_ZV|Kováčová_ZV
518476|518506|1|Hronská Breznica_ZV|Kováčová_ZV
557293|518506|2|Vlkanová_BB|Kováčová_ZV
558133|518506|1|Lieskovec_ZV|Kováčová_ZV
518158|518506|48|Zvolen_ZV|Kováčová_ZV
516589|518506|1|Žiar nad Hronom_ZH|Kováčová_ZV
518891|518506|1|Turová_ZV|Kováčová_ZV
528595|518506|2|Bratislava-Staré Mesto_BA|Kováčová_ZV
513903|518506|1|Bojnice_PD|Kováčová_ZV
529460|518506|4|Bratislava-Petržalka_BA|Kováčová_ZV
518263|518506|3|Detva_DT|Kováčová_ZV
508438|518506|22|Banská Bystrica_BB|Kováčová_ZV
511510|518506|1|Látky_DT|Kováčová_ZV
506842|518506|1|Brestovany_TT|Kováčová_ZV
518506|518506|1008|Kováčová_ZV|Kováčová_ZV
515850|518506|1|Veľký Krtíš_VK|Kováčová_ZV
518760|518506|1|Sielnica_ZV|Kováčová_ZV
516872|518506|2|Janova Lehota_ZH|Kováčová_ZV
510262|518506|1|Liptovský Mikuláš_LM|Kováčová_ZV
529320|518506|1|Bratislava-Ružinov_BA|Kováčová_ZV
529397|518506|1|Bratislava-Karlova Ves_BA|Kováčová_ZV
518557|518506|2|Krupina_KA|Kováčová_ZV
507741|518506|1|Voderady_TT|Kováčová_ZV
516970|518506|1|Kremnica_ZH|Kováčová_ZV
512648|518506|1|Sučany_MT|Kováčová_ZV
518204|518506|2|Budča_ZV|Kováčová_ZV
529389|518506|1|Bratislava-Dúbravka_BA|Kováčová_ZV
518298|518506|1|Dobrá Niva_ZV|Kováčová_ZV
518212|518514|2|Bzovík_KA|Kozí Vrbovok_KA
518557|518514|7|Krupina_KA|Kozí Vrbovok_KA
517381|518514|1|Žarnovica_ZC|Kozí Vrbovok_KA
516643|518514|1|Banská Štiavnica_BS|Kozí Vrbovok_KA
518158|518514|5|Zvolen_ZV|Kozí Vrbovok_KA
518514|518514|79|Kozí Vrbovok_KA|Kozí Vrbovok_KA
518280|518514|1|Devičie_KA|Kozí Vrbovok_KA
507938|518514|1|Ivanka pri Dunaji_SC|Kozí Vrbovok_KA
508438|518514|1|Banská Bystrica_BB|Kozí Vrbovok_KA
513881|518514|1|Prievidza_PD|Kozí Vrbovok_KA
516414|518514|1|Sucháň_VK|Kozí Vrbovok_KA
523291|518522|1|Vysoká nad Uhom_MI|Haniska_PO
598127|518522|1|Košice-Ťahanovce_KE|Haniska_PO
525448|518522|1|Záborské_PO|Haniska_PO
524689|518522|1|Krivany_SB|Haniska_PO
529397|518522|1|Bratislava-Karlova Ves_BA|Haniska_PO
524760|518522|1|Ličartovce_PO|Haniska_PO
519936|518522|1|Raslavice_BJ|Haniska_PO
524140|518522|50|Prešov_PO|Haniska_PO
519006|518522|1|Bardejov_BJ|Haniska_PO
528595|518522|1|Bratislava-Staré Mesto_BA|Haniska_PO
516937|518522|1|Kopernica_ZH|Haniska_PO
505820|518522|1|Trenčín_TN|Haniska_PO
524417|518522|1|Fulianka_PO|Haniska_PO
518522|518522|425|Haniska_PO|Haniska_PO
516589|518531|2|Žiar nad Hronom_ZH|Kráľovce-Krnišov_KA
518387|518531|1|Dudince_KA|Kráľovce-Krnišov_KA
516643|518531|1|Banská Štiavnica_BS|Kráľovce-Krnišov_KA
598186|518531|1|Košice-Staré Mesto_KE|Kráľovce-Krnišov_KA
529320|518531|1|Bratislava-Ružinov_BA|Kráľovce-Krnišov_KA
517399|518531|1|Župkov_ZC|Kráľovce-Krnišov_KA
518557|518531|2|Krupina_KA|Kráľovce-Krnišov_KA
508438|518531|1|Banská Bystrica_BB|Kráľovce-Krnišov_KA
500968|518531|1|Zlaté Moravce_ZM|Kráľovce-Krnišov_KA
518417|518531|2|Hontianske Nemce_KA|Kráľovce-Krnišov_KA
518581|518531|1|Lešť (vojenský obvod)_ZV|Kráľovce-Krnišov_KA
513997|518531|1|Handlová_PD|Kráľovce-Krnišov_KA
518409|518531|1|Hontianske Moravce_KA|Kráľovce-Krnišov_KA
518531|518531|101|Kráľovce-Krnišov_KA|Kráľovce-Krnišov_KA
509019|518531|1|Staré Hory_BB|Kráľovce-Krnišov_KA
516970|518531|1|Kremnica_ZH|Kráľovce-Krnišov_KA
518735|518531|1|Sebechleby_KA|Kráľovce-Krnišov_KA
511218|518549|3|Lučenec_LC|Kriváň_DT
557293|518549|1|Vlkanová_BB|Kriváň_DT
508438|518549|9|Banská Bystrica_BB|Kriváň_DT
580520|518549|2|Korytárky_DT|Kriváň_DT
511731|518549|1|Podkriváň_DT|Kriváň_DT
518158|518549|19|Zvolen_ZV|Kriváň_DT
529320|518549|3|Bratislava-Ružinov_BA|Kriváň_DT
508497|518549|2|Brezno_BR|Kriváň_DT
518549|518549|1131|Kriváň_DT|Kriváň_DT
516589|518549|1|Žiar nad Hronom_ZH|Kriváň_DT
518409|518549|1|Hontianske Moravce_KA|Kriváň_DT
518468|518549|6|Hriňová_DT|Kriváň_DT
506745|518549|1|Trnava_TT|Kriváň_DT
518379|518549|1|Dúbravy_DT|Kriváň_DT
523381|518549|1|Poprad_PP|Kriváň_DT
517402|518549|1|Žilina_ZA|Kriváň_DT
511765|518549|1|Poltár_PT|Kriváň_DT
516376|518549|1|Sklabiná_VK|Kriváň_DT
518271|518549|1|Detvianska Huta_DT|Kriváň_DT
558133|518549|1|Lieskovec_ZV|Kriváň_DT
508080|518549|1|Marianka_MA|Kriváň_DT
516970|518549|1|Kremnica_ZH|Kriváň_DT
518263|518549|31|Detva_DT|Kriváň_DT
518557|518549|1|Krupina_KA|Kriváň_DT
528595|518549|4|Bratislava-Staré Mesto_BA|Kriváň_DT
518662|518549|1|Očová_ZV|Kriváň_DT
529397|518549|2|Bratislava-Karlova Ves_BA|Kriváň_DT
518972|518549|2|Zvolenská Slatina_ZV|Kriváň_DT
512036|518549|1|Martin_MT|Kriváň_DT
518956|518557|6|Zemiansky Vrbovok_KA|Krupina_KA
502871|518557|1|Tupá_LV|Krupina_KA
515922|518557|2|Čelovce_VK|Krupina_KA
518867|518557|8|Terany_KA|Krupina_KA
518255|518557|2|Čekovce_KA|Krupina_KA
502804|518557|2|Šarovce_LV|Krupina_KA
518158|518557|105|Zvolen_ZV|Krupina_KA
508438|518557|84|Banská Bystrica_BB|Krupina_KA
508560|518557|3|Donovaly_BB|Krupina_KA
518174|518557|1|Bacúrov_ZV|Krupina_KA
518336|518557|1|Domaníky_KA|Krupina_KA
526355|518557|1|Spišská Nová Ves_SN|Krupina_KA
518701|518557|1|Rykynčice_KA|Krupina_KA
523381|518557|1|Poprad_PP|Krupina_KA
518263|518557|5|Detva_DT|Krupina_KA
515949|518557|1|Dačov Lom_VK|Krupina_KA
599336|518557|2|Lutila_ZH|Krupina_KA
502154|518557|1|Demandice_LV|Krupina_KA
516210|518557|2|Modrý Kameň_VK|Krupina_KA
518417|518557|8|Hontianske Nemce_KA|Krupina_KA
518484|518557|1|Jalšovík_KA|Krupina_KA
502367|518557|1|Ipeľské Úľany_LV|Krupina_KA
518212|518557|10|Bzovík_KA|Krupina_KA
518735|518557|13|Sebechleby_KA|Krupina_KA
511218|518557|3|Lučenec_LC|Krupina_KA
516155|518557|2|Lesenice_VK|Krupina_KA
500011|518557|5|Nitra_NR|Krupina_KA
517291|518557|1|Tekovská Breznica_ZC|Krupina_KA
529311|518557|2|Bratislava-Podunajské Biskupice_BA|Krupina_KA
518387|518557|10|Dudince_KA|Krupina_KA
518573|518557|2|Ladzany_KA|Krupina_KA
517071|518557|2|Močiar_BS|Krupina_KA
507032|518557|1|Hlohovec_HC|Krupina_KA
516970|518557|1|Kremnica_ZH|Krupina_KA
504998|518557|1|Topoľčany_TO|Krupina_KA
516643|518557|10|Banská Štiavnica_BS|Krupina_KA
502359|518557|1|Iňa_LV|Krupina_KA
518662|518557|1|Očová_ZV|Krupina_KA
529362|518557|1|Bratislava-Vajnory_BA|Krupina_KA
518280|518557|1|Devičie_KA|Krupina_KA
511358|518557|2|Divín_LC|Krupina_KA
518298|518557|7|Dobrá Niva_ZV|Krupina_KA
503011|518557|1|Nové Zámky_NZ|Krupina_KA
510904|518557|2|Partizánska Ľupča_LM|Krupina_KA
506745|518557|3|Trnava_TT|Krupina_KA
507989|518557|1|Svätý Jur_PK|Krupina_KA
510262|518557|1|Liptovský Mikuláš_LM|Krupina_KA
518999|518557|3|Žibritov_KA|Krupina_KA
518310|518557|5|Dolný Badín_KA|Krupina_KA
517216|518557|1|Repište_ZH|Krupina_KA
504025|518557|1|Šaľa_SA|Krupina_KA
516040|518557|3|Hrušov_VK|Krupina_KA
529397|518557|4|Bratislava-Karlova Ves_BA|Krupina_KA
526592|518557|1|Hrabušice_SN|Krupina_KA
518751|518557|3|Senohrad_KA|Krupina_KA
508659|518557|1|Hrochoť_BB|Krupina_KA
502782|518557|6|Šahy_LV|Krupina_KA
517402|518557|2|Žilina_ZA|Krupina_KA
507741|518557|1|Voderady_TT|Krupina_KA
580236|518557|1|Hronsek_BB|Krupina_KA
557293|518557|3|Vlkanová_BB|Krupina_KA
511315|518557|1|Cinobaňa_PT|Krupina_KA
518808|518557|5|Sliač_ZV|Krupina_KA
545333|518557|1|Dunajská Lužná_SC|Krupina_KA
518581|518557|6|Lešť (vojenský obvod)_ZV|Krupina_KA
512648|518557|2|Sučany_MT|Krupina_KA
525928|518557|1|Lubeník_RA|Krupina_KA
515914|518557|1|Čeláre_VK|Krupina_KA
518981|518557|2|Železná Breznica_ZV|Krupina_KA
512036|518557|3|Martin_MT|Krupina_KA
558133|518557|3|Lieskovec_ZV|Krupina_KA
518468|518557|5|Hriňová_DT|Krupina_KA
599824|518557|2|Košice-Juh_KE|Krupina_KA
502278|518557|1|Horné Semerovce_LV|Krupina_KA
512222|518557|2|Dubové_TR|Krupina_KA
528595|518557|14|Bratislava-Staré Mesto_BA|Krupina_KA
516589|518557|1|Žiar nad Hronom_ZH|Krupina_KA
518409|518557|4|Hontianske Moravce_KA|Krupina_KA
598682|518557|1|Košice-Dargovských hrdinov_KE|Krupina_KA
502189|518557|1|Dolné Semerovce_LV|Krupina_KA
508063|518557|1|Malacky_MA|Krupina_KA
508641|518557|2|Horné Pršany_BB|Krupina_KA
518239|518557|2|Cerovo_KA|Krupina_KA
516953|518557|1|Kozelník_BS|Krupina_KA
518689|518557|6|Pliešovce_ZV|Krupina_KA
529389|518557|4|Bratislava-Dúbravka_BA|Krupina_KA
518450|518557|2|Horný Tisovník_DT|Krupina_KA
529460|518557|12|Bratislava-Petržalka_BA|Krupina_KA
518166|518557|5|Babiná_ZV|Krupina_KA
543560|518557|1|Smolník_GL|Krupina_KA
516414|518557|5|Sucháň_VK|Krupina_KA
518352|518557|1|Drienovo_KA|Krupina_KA
516597|518557|1|Svätý Anton_BS|Krupina_KA
502031|518557|5|Levice_LV|Krupina_KA
511919|518557|1|Tomášovce_LC|Krupina_KA
518611|518557|2|Litava_KA|Krupina_KA
518972|518557|1|Zvolenská Slatina_ZV|Krupina_KA
520471|518557|1|Medzilaborce_ML|Krupina_KA
509086|518557|1|Valaská_BR|Krupina_KA
508217|518557|6|Senec_SC|Krupina_KA
518531|518557|1|Kráľovce-Krnišov_KA|Krupina_KA
529346|518557|5|Bratislava-Nové Mesto_BA|Krupina_KA
508454|518557|4|Badín_BB|Krupina_KA
517097|518557|1|Nová Baňa_ZC|Krupina_KA
516651|518557|1|Banský Studenec_BS|Krupina_KA
511765|518557|2|Poltár_PT|Krupina_KA
518921|518557|1|Vígľaš_DT|Krupina_KA
529320|518557|6|Bratislava-Ružinov_BA|Krupina_KA
518557|518557|4631|Krupina_KA|Krupina_KA
515850|518557|16|Veľký Krtíš_VK|Krupina_KA
518433|518557|1|Horné Mladonice_KA|Krupina_KA
581895|518557|1|Hrkovce_LV|Krupina_KA
518506|518557|2|Kováčová_ZV|Krupina_KA
598186|518557|1|Košice-Staré Mesto_KE|Krupina_KA
518425|518557|6|Hontianske Tesáre_KA|Krupina_KA
524140|518557|1|Prešov_PO|Krupina_KA
518565|518565|53|Lackov_KA|Lackov_KA
500011|518565|1|Nitra_NR|Lackov_KA
518387|518565|1|Dudince_KA|Lackov_KA
518557|518565|1|Krupina_KA|Lackov_KA
518158|518565|2|Zvolen_ZV|Lackov_KA
511218|518565|1|Lučenec_LC|Lackov_KA
518158|518573|9|Zvolen_ZV|Ladzany_KA
518409|518573|2|Hontianske Moravce_KA|Ladzany_KA
518425|518573|1|Hontianske Tesáre_KA|Ladzany_KA
508438|518573|2|Banská Bystrica_BB|Ladzany_KA
515922|518573|2|Čelovce_VK|Ladzany_KA
518417|518573|1|Hontianske Nemce_KA|Ladzany_KA
502430|518573|1|Krškany_LV|Ladzany_KA
518310|518573|1|Dolný Badín_KA|Ladzany_KA
558133|518573|1|Lieskovec_ZV|Ladzany_KA
518557|518573|5|Krupina_KA|Ladzany_KA
518867|518573|2|Terany_KA|Ladzany_KA
518701|518573|1|Rykynčice_KA|Ladzany_KA
518573|518573|167|Ladzany_KA|Ladzany_KA
518735|518573|3|Sebechleby_KA|Ladzany_KA
518298|518573|1|Dobrá Niva_ZV|Ladzany_KA
529320|518573|1|Bratislava-Ružinov_BA|Ladzany_KA
529460|518573|2|Bratislava-Petržalka_BA|Ladzany_KA
518689|518581|2|Pliešovce_ZV|Lešť (vojenský obvod)_ZV
518751|518581|1|Senohrad_KA|Lešť (vojenský obvod)_ZV
518468|518581|1|Hriňová_DT|Lešť (vojenský obvod)_ZV
518581|518581|20|Lešť (vojenský obvod)_ZV|Lešť (vojenský obvod)_ZV
515850|518581|1|Veľký Krtíš_VK|Lešť (vojenský obvod)_ZV
516589|518581|1|Žiar nad Hronom_ZH|Lešť (vojenský obvod)_ZV
525502|518590|1|Žipov_PO|Ľubotice_PO
524140|518590|214|Prešov_PO|Ľubotice_PO
523402|518590|1|Batizovce_PP|Ľubotice_PO
524654|518590|1|Kojatice_PO|Ľubotice_PO
529460|518590|1|Bratislava-Petržalka_BA|Ľubotice_PO
598186|518590|7|Košice-Staré Mesto_KE|Ľubotice_PO
544051|518590|2|Vranov nad Topľou_VT|Ľubotice_PO
519731|518590|1|Porúbka_BJ|Ľubotice_PO
517402|518590|1|Žilina_ZA|Ľubotice_PO
525286|518590|1|Teriakovce_PO|Ľubotice_PO
519936|518590|1|Raslavice_BJ|Ľubotice_PO
504815|518590|1|Skalica_SI|Ľubotice_PO
524620|518590|2|Kapušany_PO|Ľubotice_PO
524336|518590|1|Demjata_PO|Ľubotice_PO
599816|518590|3|Košice-Nad jazerom_KE|Ľubotice_PO
525707|518590|1|Gočovo_RV|Ľubotice_PO
508209|518590|1|Rovinka_SC|Ľubotice_PO
529389|518590|1|Bratislava-Dúbravka_BA|Ľubotice_PO
525146|518590|1|Sabinov_SB|Ľubotice_PO
505820|518590|1|Trenčín_TN|Ľubotice_PO
525294|518590|1|Terňa_PO|Ľubotice_PO
524603|518590|1|Jarovnice_SB|Ľubotice_PO
523259|518590|1|Vinné_MI|Ľubotice_PO
529346|518590|1|Bratislava-Nové Mesto_BA|Ľubotice_PO
507857|518590|1|Častá_PK|Ľubotice_PO
528595|518590|5|Bratislava-Staré Mesto_BA|Ľubotice_PO
523381|518590|1|Poprad_PP|Ľubotice_PO
512036|518590|1|Martin_MT|Ľubotice_PO
599093|518590|1|Košice-Barca_KE|Ľubotice_PO
525031|518590|1|Podhradík_PO|Ľubotice_PO
525138|518590|2|Ruská Nová Ves_PO|Ľubotice_PO
