op_kod|tp_kod|pocet|op_name|tp_name
528595|518093|14|Bratislava-Staré Mesto_BA|Višňové_ZA
500011|518093|4|Nitra_NR|Višňové_ZA
506745|518093|5|Trnava_TT|Višňové_ZA
513016|518093|1|Dubnica nad Váhom_IL|Višňové_ZA
518115|518115|5|Slančík_KS|Slančík_KS
518123|518123|1|Háj_KS|Háj_KS
518131|518131|9|Zbyňov_ZA|Zbyňov_ZA
500011|518131|3|Nitra_NR|Zbyňov_ZA
510998|518131|3|Ružomberok_RK|Zbyňov_ZA
528595|518131|2|Bratislava-Staré Mesto_BA|Zbyňov_ZA
506745|518131|3|Trnava_TT|Zbyňov_ZA
505820|518131|1|Trenčín_TN|Zbyňov_ZA
518140|518140|12|Nižná Hutka_KS|Nižná Hutka_KS
512036|518158|13|Martin_MT|Zvolen_ZV
505820|518158|4|Trenčín_TN|Zvolen_ZV
506745|518158|232|Trnava_TT|Zvolen_ZV
500011|518158|64|Nitra_NR|Zvolen_ZV
510998|518158|8|Ružomberok_RK|Zvolen_ZV
517402|518158|61|Žilina_ZA|Zvolen_ZV
518158|518158|194|Zvolen_ZV|Zvolen_ZV
598186|518158|33|Košice-Staré Mesto_KE|Zvolen_ZV
524140|518158|2|Prešov_PO|Zvolen_ZV
528595|518158|254|Bratislava-Staré Mesto_BA|Zvolen_ZV
524140|518166|1|Prešov_PO|Babiná_ZV
528595|518166|3|Bratislava-Staré Mesto_BA|Babiná_ZV
512036|518166|1|Martin_MT|Babiná_ZV
506745|518166|7|Trnava_TT|Babiná_ZV
518174|518174|2|Bacúrov_ZV|Bacúrov_ZV
528595|518174|1|Bratislava-Staré Mesto_BA|Bacúrov_ZV
506745|518174|1|Trnava_TT|Bacúrov_ZV
517402|518174|1|Žilina_ZA|Bacúrov_ZV
518204|518204|5|Budča_ZV|Budča_ZV
517402|518204|3|Žilina_ZA|Budča_ZV
512036|518204|1|Martin_MT|Budča_ZV
528595|518204|6|Bratislava-Staré Mesto_BA|Budča_ZV
524140|518204|1|Prešov_PO|Budča_ZV
506745|518204|7|Trnava_TT|Budča_ZV
517402|518212|1|Žilina_ZA|Bzovík_KA
500011|518212|6|Nitra_NR|Bzovík_KA
508438|518212|2|Banská Bystrica_BB|Bzovík_KA
512036|518212|1|Martin_MT|Bzovík_KA
528595|518212|17|Bratislava-Staré Mesto_BA|Bzovík_KA
510998|518212|1|Ružomberok_RK|Bzovík_KA
506745|518212|4|Trnava_TT|Bzovík_KA
518212|518212|7|Bzovík_KA|Bzovík_KA
517402|518221|1|Žilina_ZA|Bzovská Lehôtka_ZV
506745|518221|1|Trnava_TT|Bzovská Lehôtka_ZV
528595|518239|4|Bratislava-Staré Mesto_BA|Cerovo_KA
518239|518239|1|Cerovo_KA|Cerovo_KA
500011|518239|2|Nitra_NR|Cerovo_KA
528595|518247|1|Bratislava-Staré Mesto_BA|Čabradský Vrbovok_KA
517402|518255|1|Žilina_ZA|Čekovce_KA
528595|518255|1|Bratislava-Staré Mesto_BA|Čekovce_KA
518255|518255|1|Čekovce_KA|Čekovce_KA
528595|518263|95|Bratislava-Staré Mesto_BA|Detva_DT
598186|518263|10|Košice-Staré Mesto_KE|Detva_DT
512036|518263|3|Martin_MT|Detva_DT
505820|518263|1|Trenčín_TN|Detva_DT
506745|518263|56|Trnava_TT|Detva_DT
510998|518263|5|Ružomberok_RK|Detva_DT
518263|518263|63|Detva_DT|Detva_DT
524140|518263|3|Prešov_PO|Detva_DT
517402|518263|26|Žilina_ZA|Detva_DT
500011|518263|40|Nitra_NR|Detva_DT
506745|518271|2|Trnava_TT|Detvianska Huta_DT
505820|518271|1|Trenčín_TN|Detvianska Huta_DT
524140|518271|1|Prešov_PO|Detvianska Huta_DT
598186|518271|1|Košice-Staré Mesto_KE|Detvianska Huta_DT
518271|518271|1|Detvianska Huta_DT|Detvianska Huta_DT
517402|518271|1|Žilina_ZA|Detvianska Huta_DT
528595|518271|2|Bratislava-Staré Mesto_BA|Detvianska Huta_DT
518280|518280|2|Devičie_KA|Devičie_KA
500011|518280|1|Nitra_NR|Devičie_KA
518158|518280|1|Zvolen_ZV|Devičie_KA
528595|518280|2|Bratislava-Staré Mesto_BA|Devičie_KA
505820|518298|1|Trenčín_TN|Dobrá Niva_ZV
506745|518298|7|Trnava_TT|Dobrá Niva_ZV
518298|518298|6|Dobrá Niva_ZV|Dobrá Niva_ZV
517402|518298|8|Žilina_ZA|Dobrá Niva_ZV
528595|518298|14|Bratislava-Staré Mesto_BA|Dobrá Niva_ZV
500011|518298|7|Nitra_NR|Dobrá Niva_ZV
528595|518301|2|Bratislava-Staré Mesto_BA|Dolné Mladonice_KA
510998|518301|3|Ružomberok_RK|Dolné Mladonice_KA
518310|518310|2|Dolný Badín_KA|Dolný Badín_KA
517402|518310|1|Žilina_ZA|Dolný Badín_KA
500011|518310|2|Nitra_NR|Dolný Badín_KA
506745|518310|1|Trnava_TT|Dolný Badín_KA
528595|518310|2|Bratislava-Staré Mesto_BA|Dolný Badín_KA
528595|518336|1|Bratislava-Staré Mesto_BA|Domaníky_KA
506745|518336|1|Trnava_TT|Domaníky_KA
500011|518336|1|Nitra_NR|Domaníky_KA
518336|518336|1|Domaníky_KA|Domaníky_KA
518158|518344|1|Zvolen_ZV|Drážovce_KA
518352|518352|1|Drienovo_KA|Drienovo_KA
500011|518361|1|Nitra_NR|Dubové_ZV
506745|518361|1|Trnava_TT|Dubové_ZV
517402|518361|1|Žilina_ZA|Dubové_ZV
528595|518361|1|Bratislava-Staré Mesto_BA|Dubové_ZV
518379|518379|8|Dúbravy_DT|Dúbravy_DT
517402|518379|1|Žilina_ZA|Dúbravy_DT
528595|518379|4|Bratislava-Staré Mesto_BA|Dúbravy_DT
505820|518379|1|Trenčín_TN|Dúbravy_DT
506745|518379|2|Trnava_TT|Dúbravy_DT
500011|518379|2|Nitra_NR|Dúbravy_DT
506745|518387|5|Trnava_TT|Dudince_KA
500011|518387|5|Nitra_NR|Dudince_KA
518387|518387|2|Dudince_KA|Dudince_KA
528595|518387|9|Bratislava-Staré Mesto_BA|Dudince_KA
598186|518387|1|Košice-Staré Mesto_KE|Dudince_KA
518158|518409|2|Zvolen_ZV|Hontianske Moravce_KA
528595|518409|2|Bratislava-Staré Mesto_BA|Hontianske Moravce_KA
500011|518409|4|Nitra_NR|Hontianske Moravce_KA
506745|518417|7|Trnava_TT|Hontianske Nemce_KA
500011|518417|7|Nitra_NR|Hontianske Nemce_KA
518417|518417|3|Hontianske Nemce_KA|Hontianske Nemce_KA
528595|518417|11|Bratislava-Staré Mesto_BA|Hontianske Nemce_KA
517402|518417|5|Žilina_ZA|Hontianske Nemce_KA
598186|518417|1|Košice-Staré Mesto_KE|Hontianske Nemce_KA
508438|518417|1|Banská Bystrica_BB|Hontianske Nemce_KA
500011|518425|1|Nitra_NR|Hontianske Tesáre_KA
506745|518425|1|Trnava_TT|Hontianske Tesáre_KA
598186|518425|2|Košice-Staré Mesto_KE|Hontianske Tesáre_KA
518425|518425|2|Hontianske Tesáre_KA|Hontianske Tesáre_KA
528595|518425|5|Bratislava-Staré Mesto_BA|Hontianske Tesáre_KA
506745|518433|1|Trnava_TT|Horné Mladonice_KA
518450|518450|3|Horný Tisovník_DT|Horný Tisovník_DT
500011|518468|15|Nitra_NR|Hriňová_DT
512036|518468|2|Martin_MT|Hriňová_DT
517402|518468|14|Žilina_ZA|Hriňová_DT
524140|518468|1|Prešov_PO|Hriňová_DT
510998|518468|5|Ružomberok_RK|Hriňová_DT
598186|518468|7|Košice-Staré Mesto_KE|Hriňová_DT
518468|518468|32|Hriňová_DT|Hriňová_DT
528595|518468|37|Bratislava-Staré Mesto_BA|Hriňová_DT
506745|518468|23|Trnava_TT|Hriňová_DT
528595|518476|2|Bratislava-Staré Mesto_BA|Hronská Breznica_ZV
524140|518484|1|Prešov_PO|Jalšovík_KA
528595|518484|1|Bratislava-Staré Mesto_BA|Jalšovík_KA
517402|518484|3|Žilina_ZA|Jalšovík_KA
528595|518492|3|Bratislava-Staré Mesto_BA|Klokoč_DT
518492|518492|1|Klokoč_DT|Klokoč_DT
506745|518492|4|Trnava_TT|Klokoč_DT
500011|518492|1|Nitra_NR|Klokoč_DT
518506|518506|8|Kováčová_ZV|Kováčová_ZV
518158|518506|1|Zvolen_ZV|Kováčová_ZV
506745|518506|11|Trnava_TT|Kováčová_ZV
510998|518506|1|Ružomberok_RK|Kováčová_ZV
517402|518506|4|Žilina_ZA|Kováčová_ZV
598186|518506|2|Košice-Staré Mesto_KE|Kováčová_ZV
528595|518506|9|Bratislava-Staré Mesto_BA|Kováčová_ZV
518514|518514|2|Kozí Vrbovok_KA|Kozí Vrbovok_KA
510998|518514|1|Ružomberok_RK|Kozí Vrbovok_KA
506745|518514|1|Trnava_TT|Kozí Vrbovok_KA
528595|518522|2|Bratislava-Staré Mesto_BA|Haniska_PO
518522|518522|11|Haniska_PO|Haniska_PO
524140|518522|1|Prešov_PO|Haniska_PO
500011|518522|2|Nitra_NR|Haniska_PO
506745|518522|1|Trnava_TT|Haniska_PO
528595|518531|1|Bratislava-Staré Mesto_BA|Kráľovce-Krnišov_KA
506745|518531|1|Trnava_TT|Kráľovce-Krnišov_KA
518531|518531|2|Kráľovce-Krnišov_KA|Kráľovce-Krnišov_KA
506745|518549|10|Trnava_TT|Kriváň_DT
518549|518549|7|Kriváň_DT|Kriváň_DT
505820|518549|1|Trenčín_TN|Kriváň_DT
500011|518549|4|Nitra_NR|Kriváň_DT
528595|518549|8|Bratislava-Staré Mesto_BA|Kriváň_DT
510998|518549|2|Ružomberok_RK|Kriváň_DT
598186|518549|3|Košice-Staré Mesto_KE|Kriváň_DT
517402|518549|5|Žilina_ZA|Kriváň_DT
598186|518557|2|Košice-Staré Mesto_KE|Krupina_KA
505820|518557|1|Trenčín_TN|Krupina_KA
500011|518557|24|Nitra_NR|Krupina_KA
518557|518557|37|Krupina_KA|Krupina_KA
506745|518557|27|Trnava_TT|Krupina_KA
524140|518557|1|Prešov_PO|Krupina_KA
528595|518557|62|Bratislava-Staré Mesto_BA|Krupina_KA
517402|518557|12|Žilina_ZA|Krupina_KA
528595|518565|1|Bratislava-Staré Mesto_BA|Lackov_KA
528595|518573|1|Bratislava-Staré Mesto_BA|Ladzany_KA
518573|518573|1|Ladzany_KA|Ladzany_KA
500011|518573|2|Nitra_NR|Ladzany_KA
524140|518590|2|Prešov_PO|Ľubotice_PO
500011|518590|3|Nitra_NR|Ľubotice_PO
517402|518590|4|Žilina_ZA|Ľubotice_PO
512036|518590|2|Martin_MT|Ľubotice_PO
506745|518590|6|Trnava_TT|Ľubotice_PO
528595|518590|22|Bratislava-Staré Mesto_BA|Ľubotice_PO
518590|518590|79|Ľubotice_PO|Ľubotice_PO
500011|518603|1|Nitra_NR|Lišov_KA
517402|518611|2|Žilina_ZA|Litava_KA
506745|518611|1|Trnava_TT|Litava_KA
518611|518611|1|Litava_KA|Litava_KA
528595|518611|4|Bratislava-Staré Mesto_BA|Litava_KA
500011|518611|3|Nitra_NR|Litava_KA
510998|518611|1|Ružomberok_RK|Litava_KA
528595|518620|3|Bratislava-Staré Mesto_BA|Ratkovce_HC
518620|518620|5|Ratkovce_HC|Ratkovce_HC
518646|518646|1|Medovarce_KA|Medovarce_KA
510998|518662|1|Ružomberok_RK|Očová_ZV
518662|518662|13|Očová_ZV|Očová_ZV
528595|518662|20|Bratislava-Staré Mesto_BA|Očová_ZV
517402|518662|3|Žilina_ZA|Očová_ZV
505820|518662|1|Trenčín_TN|Očová_ZV
506745|518662|11|Trnava_TT|Očová_ZV
506745|518671|1|Trnava_TT|Ostrá Lúka_ZV
500011|518671|2|Nitra_NR|Ostrá Lúka_ZV
512036|518689|2|Martin_MT|Pliešovce_ZV
500011|518689|4|Nitra_NR|Pliešovce_ZV
506745|518689|8|Trnava_TT|Pliešovce_ZV
598186|518689|2|Košice-Staré Mesto_KE|Pliešovce_ZV
518689|518689|14|Pliešovce_ZV|Pliešovce_ZV
528595|518689|10|Bratislava-Staré Mesto_BA|Pliešovce_ZV
517402|518689|2|Žilina_ZA|Pliešovce_ZV
518697|518697|3|Podzámčok_ZV|Podzámčok_ZV
528595|518697|4|Bratislava-Staré Mesto_BA|Podzámčok_ZV
506745|518697|2|Trnava_TT|Podzámčok_ZV
500011|518697|1|Nitra_NR|Podzámčok_ZV
517402|518697|2|Žilina_ZA|Podzámčok_ZV
500011|518701|1|Nitra_NR|Rykynčice_KA
517402|518701|1|Žilina_ZA|Rykynčice_KA
517402|518719|8|Žilina_ZA|Čimhová_TS
528595|518719|9|Bratislava-Staré Mesto_BA|Čimhová_TS
518719|518719|1|Čimhová_TS|Čimhová_TS
512036|518719|1|Martin_MT|Čimhová_TS
518158|518719|1|Zvolen_ZV|Čimhová_TS
506745|518719|2|Trnava_TT|Čimhová_TS
500011|518719|3|Nitra_NR|Čimhová_TS
517402|518727|4|Žilina_ZA|Sása_ZV
528595|518727|3|Bratislava-Staré Mesto_BA|Sása_ZV
518727|518727|5|Sása_ZV|Sása_ZV
500011|518727|1|Nitra_NR|Sása_ZV
506745|518727|7|Trnava_TT|Sása_ZV
528595|518735|16|Bratislava-Staré Mesto_BA|Sebechleby_KA
510998|518735|1|Ružomberok_RK|Sebechleby_KA
598186|518735|1|Košice-Staré Mesto_KE|Sebechleby_KA
506745|518735|6|Trnava_TT|Sebechleby_KA
518735|518735|4|Sebechleby_KA|Sebechleby_KA
500011|518735|8|Nitra_NR|Sebechleby_KA
506745|518743|2|Trnava_TT|Selce_KA
528595|518751|5|Bratislava-Staré Mesto_BA|Senohrad_KA
506745|518751|3|Trnava_TT|Senohrad_KA
517402|518751|1|Žilina_ZA|Senohrad_KA
598186|518751|1|Košice-Staré Mesto_KE|Senohrad_KA
518751|518751|4|Senohrad_KA|Senohrad_KA
506745|518760|4|Trnava_TT|Sielnica_ZV
518760|518760|9|Sielnica_ZV|Sielnica_ZV
517402|518760|3|Žilina_ZA|Sielnica_ZV
524140|518760|2|Prešov_PO|Sielnica_ZV
528595|518760|7|Bratislava-Staré Mesto_BA|Sielnica_ZV
500011|518794|1|Nitra_NR|Slatinské Lazy_DT
506745|518794|3|Trnava_TT|Slatinské Lazy_DT
528595|518794|2|Bratislava-Staré Mesto_BA|Slatinské Lazy_DT
518794|518794|7|Slatinské Lazy_DT|Slatinské Lazy_DT
598186|518808|2|Košice-Staré Mesto_KE|Sliač_ZV
512036|518808|2|Martin_MT|Sliač_ZV
518808|518808|30|Sliač_ZV|Sliač_ZV
524140|518808|1|Prešov_PO|Sliač_ZV
500011|518808|11|Nitra_NR|Sliač_ZV
528595|518808|42|Bratislava-Staré Mesto_BA|Sliač_ZV
517402|518808|15|Žilina_ZA|Sliač_ZV
506745|518808|42|Trnava_TT|Sliač_ZV
505820|518808|1|Trenčín_TN|Sliač_ZV
518816|518816|6|Stará Huta_DT|Stará Huta_DT
500011|518816|1|Nitra_NR|Stará Huta_DT
528595|518816|4|Bratislava-Staré Mesto_BA|Stará Huta_DT
517402|518816|1|Žilina_ZA|Stará Huta_DT
517402|518824|4|Žilina_ZA|Stožok_DT
500011|518824|1|Nitra_NR|Stožok_DT
518824|518824|9|Stožok_DT|Stožok_DT
528595|518824|3|Bratislava-Staré Mesto_BA|Stožok_DT
506745|518824|6|Trnava_TT|Stožok_DT
517402|518867|1|Žilina_ZA|Terany_KA
500011|518867|2|Nitra_NR|Terany_KA
528595|518875|2|Bratislava-Staré Mesto_BA|Tŕnie_ZV
518875|518875|2|Tŕnie_ZV|Tŕnie_ZV
500011|518875|2|Nitra_NR|Tŕnie_ZV
506745|518883|1|Trnava_TT|Trpín_KA
500011|518883|1|Nitra_NR|Trpín_KA
517402|518883|1|Žilina_ZA|Trpín_KA
506745|518891|1|Trnava_TT|Turová_ZV
528595|518891|1|Bratislava-Staré Mesto_BA|Turová_ZV
510998|518891|1|Ružomberok_RK|Turová_ZV
518905|518905|2|Uňatín_KA|Uňatín_KA
506745|518905|1|Trnava_TT|Uňatín_KA
500011|518905|2|Nitra_NR|Uňatín_KA
517402|518905|2|Žilina_ZA|Uňatín_KA
528595|518913|13|Bratislava-Staré Mesto_BA|Sverepec_PB
506745|518913|7|Trnava_TT|Sverepec_PB
518913|518913|22|Sverepec_PB|Sverepec_PB
500011|518913|1|Nitra_NR|Sverepec_PB
528595|518921|9|Bratislava-Staré Mesto_BA|Vígľaš_DT
524140|518921|2|Prešov_PO|Vígľaš_DT
500011|518921|1|Nitra_NR|Vígľaš_DT
517402|518921|2|Žilina_ZA|Vígľaš_DT
518921|518921|8|Vígľaš_DT|Vígľaš_DT
512036|518921|2|Martin_MT|Vígľaš_DT
506745|518921|5|Trnava_TT|Vígľaš_DT
504017|518921|1|Sládkovičovo_GA|Vígľaš_DT
528595|518930|3|Bratislava-Staré Mesto_BA|Vígľašská Huta-Kalinka_DT
500011|518930|1|Nitra_NR|Vígľašská Huta-Kalinka_DT
517402|518930|1|Žilina_ZA|Vígľašská Huta-Kalinka_DT
506745|518930|2|Trnava_TT|Vígľašská Huta-Kalinka_DT
518930|518930|2|Vígľašská Huta-Kalinka_DT|Vígľašská Huta-Kalinka_DT
598186|518930|1|Košice-Staré Mesto_KE|Vígľašská Huta-Kalinka_DT
506745|518956|1|Trnava_TT|Zemiansky Vrbovok_KA
500011|518964|3|Nitra_NR|Vaniškovce_BJ
598186|518964|2|Košice-Staré Mesto_KE|Vaniškovce_BJ
518964|518964|5|Vaniškovce_BJ|Vaniškovce_BJ
528595|518964|3|Bratislava-Staré Mesto_BA|Vaniškovce_BJ
500011|518972|9|Nitra_NR|Zvolenská Slatina_ZV
598186|518972|1|Košice-Staré Mesto_KE|Zvolenská Slatina_ZV
517402|518972|4|Žilina_ZA|Zvolenská Slatina_ZV
528595|518972|22|Bratislava-Staré Mesto_BA|Zvolenská Slatina_ZV
506745|518972|12|Trnava_TT|Zvolenská Slatina_ZV
518972|518972|17|Zvolenská Slatina_ZV|Zvolenská Slatina_ZV
505820|518972|1|Trenčín_TN|Zvolenská Slatina_ZV
510998|518972|2|Ružomberok_RK|Zvolenská Slatina_ZV
518981|518981|7|Železná Breznica_ZV|Železná Breznica_ZV
506745|518981|3|Trnava_TT|Železná Breznica_ZV
598186|518981|1|Košice-Staré Mesto_KE|Železná Breznica_ZV
512036|518981|1|Martin_MT|Železná Breznica_ZV
500011|518981|1|Nitra_NR|Železná Breznica_ZV
528595|518981|3|Bratislava-Staré Mesto_BA|Železná Breznica_ZV
505820|519006|2|Trenčín_TN|Bardejov_BJ
517402|519006|30|Žilina_ZA|Bardejov_BJ
500011|519006|44|Nitra_NR|Bardejov_BJ
510998|519006|22|Ružomberok_RK|Bardejov_BJ
506745|519006|90|Trnava_TT|Bardejov_BJ
519006|519006|171|Bardejov_BJ|Bardejov_BJ
528595|519006|209|Bratislava-Staré Mesto_BA|Bardejov_BJ
518158|519006|6|Zvolen_ZV|Bardejov_BJ
504815|519006|2|Skalica_SI|Bardejov_BJ
524140|519006|8|Prešov_PO|Bardejov_BJ
598186|519006|240|Košice-Staré Mesto_KE|Bardejov_BJ
513610|519006|1|Púchov_PU|Bardejov_BJ
508438|519006|7|Banská Bystrica_BB|Bardejov_BJ
512036|519006|11|Martin_MT|Bardejov_BJ
528595|519014|2|Bratislava-Staré Mesto_BA|Abrahámovce_BJ
517402|519014|3|Žilina_ZA|Abrahámovce_BJ
500011|519014|1|Nitra_NR|Abrahámovce_BJ
506745|519014|2|Trnava_TT|Abrahámovce_BJ
598186|519014|1|Košice-Staré Mesto_KE|Abrahámovce_BJ
519014|519014|1|Abrahámovce_BJ|Abrahámovce_BJ
528595|519022|2|Bratislava-Staré Mesto_BA|Andrejová_BJ
598186|519022|3|Košice-Staré Mesto_KE|Andrejová_BJ
519022|519022|1|Andrejová_BJ|Andrejová_BJ
528595|519049|5|Bratislava-Staré Mesto_BA|Bartošovce_BJ
598186|519049|2|Košice-Staré Mesto_KE|Bartošovce_BJ
506745|519049|2|Trnava_TT|Bartošovce_BJ
518158|519049|1|Zvolen_ZV|Bartošovce_BJ
519049|519049|6|Bartošovce_BJ|Bartošovce_BJ
508438|519049|1|Banská Bystrica_BB|Bartošovce_BJ
517402|519049|3|Žilina_ZA|Bartošovce_BJ
500011|519049|2|Nitra_NR|Bartošovce_BJ
524140|519057|2|Prešov_PO|Becherov_BJ
518158|519057|1|Zvolen_ZV|Becherov_BJ
528595|519057|2|Bratislava-Staré Mesto_BA|Becherov_BJ
598186|519057|5|Košice-Staré Mesto_KE|Becherov_BJ
517402|519065|2|Žilina_ZA|Beloveža_BJ
519065|519065|7|Beloveža_BJ|Beloveža_BJ
528595|519065|1|Bratislava-Staré Mesto_BA|Beloveža_BJ
506745|519065|2|Trnava_TT|Beloveža_BJ
598186|519065|5|Košice-Staré Mesto_KE|Beloveža_BJ
598186|519073|3|Košice-Staré Mesto_KE|Bogliarka_BJ
598186|519081|3|Košice-Staré Mesto_KE|Brezov_BJ
518158|519081|1|Zvolen_ZV|Brezov_BJ
506745|519081|1|Trnava_TT|Brezov_BJ
519081|519081|5|Brezov_BJ|Brezov_BJ
500011|519081|1|Nitra_NR|Brezov_BJ
528595|519081|2|Bratislava-Staré Mesto_BA|Brezov_BJ
500011|519103|3|Nitra_NR|Buclovany_BJ
519103|519103|3|Buclovany_BJ|Buclovany_BJ
519111|519111|1|Cigeľka_BJ|Cigeľka_BJ
528595|519138|2|Bratislava-Staré Mesto_BA|Dubinné_BJ
598186|519138|5|Košice-Staré Mesto_KE|Dubinné_BJ
517402|519138|1|Žilina_ZA|Dubinné_BJ
505820|519138|1|Trenčín_TN|Dubinné_BJ
519138|519138|5|Dubinné_BJ|Dubinné_BJ
512036|519154|1|Martin_MT|Frička_BJ
528595|519154|1|Bratislava-Staré Mesto_BA|Frička_BJ
506745|519162|1|Trnava_TT|Fričkovce_BJ
598186|519162|8|Košice-Staré Mesto_KE|Fričkovce_BJ
500011|519162|1|Nitra_NR|Fričkovce_BJ
517402|519162|1|Žilina_ZA|Fričkovce_BJ
528595|519162|4|Bratislava-Staré Mesto_BA|Fričkovce_BJ
519162|519162|6|Fričkovce_BJ|Fričkovce_BJ
517402|519171|1|Žilina_ZA|Gaboltov_BJ
528595|519171|7|Bratislava-Staré Mesto_BA|Gaboltov_BJ
598186|519171|2|Košice-Staré Mesto_KE|Gaboltov_BJ
519171|519171|8|Gaboltov_BJ|Gaboltov_BJ
519189|519189|7|Gerlachov_BJ|Gerlachov_BJ
510998|519189|1|Ružomberok_RK|Gerlachov_BJ
598186|519189|6|Košice-Staré Mesto_KE|Gerlachov_BJ
528595|519189|3|Bratislava-Staré Mesto_BA|Gerlachov_BJ
512036|519197|1|Martin_MT|Giraltovce_SK
500011|519197|5|Nitra_NR|Giraltovce_SK
598186|519197|24|Košice-Staré Mesto_KE|Giraltovce_SK
518158|519197|3|Zvolen_ZV|Giraltovce_SK
505820|519197|2|Trenčín_TN|Giraltovce_SK
510998|519197|1|Ružomberok_RK|Giraltovce_SK
506745|519197|3|Trnava_TT|Giraltovce_SK
517402|519197|1|Žilina_ZA|Giraltovce_SK
528595|519197|21|Bratislava-Staré Mesto_BA|Giraltovce_SK
508438|519197|1|Banská Bystrica_BB|Giraltovce_SK
524140|519197|2|Prešov_PO|Giraltovce_SK
519197|519197|32|Giraltovce_SK|Giraltovce_SK
500011|519201|1|Nitra_NR|Hankovce_BJ
506745|519201|3|Trnava_TT|Hankovce_BJ
598186|519201|3|Košice-Staré Mesto_KE|Hankovce_BJ
519201|519201|2|Hankovce_BJ|Hankovce_BJ
528595|519201|2|Bratislava-Staré Mesto_BA|Hankovce_BJ
517402|519219|2|Žilina_ZA|Harhaj_BJ
519219|519219|2|Harhaj_BJ|Harhaj_BJ
598186|519219|1|Košice-Staré Mesto_KE|Harhaj_BJ
528595|519227|7|Bratislava-Staré Mesto_BA|Hažlín_BJ
524140|519227|2|Prešov_PO|Hažlín_BJ
598186|519227|21|Košice-Staré Mesto_KE|Hažlín_BJ
500011|519227|2|Nitra_NR|Hažlín_BJ
519227|519227|6|Hažlín_BJ|Hažlín_BJ
505820|519227|1|Trenčín_TN|Hažlín_BJ
517402|519227|1|Žilina_ZA|Hažlín_BJ
506745|519227|3|Trnava_TT|Hažlín_BJ
528595|519235|2|Bratislava-Staré Mesto_BA|Hertník_BJ
500011|519235|1|Nitra_NR|Hertník_BJ
518158|519235|1|Zvolen_ZV|Hertník_BJ
519235|519235|7|Hertník_BJ|Hertník_BJ
506745|519235|6|Trnava_TT|Hertník_BJ
598186|519235|13|Košice-Staré Mesto_KE|Hertník_BJ
517402|519243|3|Žilina_ZA|Hervartov_BJ
512036|519243|1|Martin_MT|Hervartov_BJ
518158|519243|1|Zvolen_ZV|Hervartov_BJ
528595|519243|4|Bratislava-Staré Mesto_BA|Hervartov_BJ
598186|519243|9|Košice-Staré Mesto_KE|Hervartov_BJ
519243|519243|7|Hervartov_BJ|Hervartov_BJ
517402|519251|1|Žilina_ZA|Hrabovec_BJ
528595|519251|5|Bratislava-Staré Mesto_BA|Hrabovec_BJ
510998|519251|2|Ružomberok_RK|Hrabovec_BJ
519251|519251|7|Hrabovec_BJ|Hrabovec_BJ
598186|519251|6|Košice-Staré Mesto_KE|Hrabovec_BJ
500011|519260|1|Nitra_NR|Hrabské_BJ
519260|519260|4|Hrabské_BJ|Hrabské_BJ
517402|519260|1|Žilina_ZA|Hrabské_BJ
505820|519260|1|Trenčín_TN|Hrabské_BJ
528595|519260|2|Bratislava-Staré Mesto_BA|Hrabské_BJ
524140|519278|1|Prešov_PO|Hutka_BJ
500011|519286|1|Nitra_NR|Chmeľová_BJ
506745|519286|2|Trnava_TT|Chmeľová_BJ
519286|519286|1|Chmeľová_BJ|Chmeľová_BJ
598186|519286|3|Košice-Staré Mesto_KE|Chmeľová_BJ
517402|519286|1|Žilina_ZA|Chmeľová_BJ
528595|519286|2|Bratislava-Staré Mesto_BA|Chmeľová_BJ
598186|519294|3|Košice-Staré Mesto_KE|Janovce_BJ
500011|519294|1|Nitra_NR|Janovce_BJ
517402|519294|1|Žilina_ZA|Janovce_BJ
506745|519294|2|Trnava_TT|Janovce_BJ
519294|519294|5|Janovce_BJ|Janovce_BJ
519308|519308|1|Jedlinka_BJ|Jedlinka_BJ
598186|519308|3|Košice-Staré Mesto_KE|Jedlinka_BJ
506745|519316|2|Trnava_TT|Kalnište_SK
510998|519316|1|Ružomberok_RK|Kalnište_SK
598186|519316|2|Košice-Staré Mesto_KE|Kalnište_SK
500011|519316|1|Nitra_NR|Kalnište_SK
519316|519316|5|Kalnište_SK|Kalnište_SK
506745|519324|3|Trnava_TT|Kľušov_BJ
517402|519324|3|Žilina_ZA|Kľušov_BJ
519324|519324|13|Kľušov_BJ|Kľušov_BJ
518158|519324|1|Zvolen_ZV|Kľušov_BJ
598186|519324|13|Košice-Staré Mesto_KE|Kľušov_BJ
528595|519324|6|Bratislava-Staré Mesto_BA|Kľušov_BJ
510998|519324|1|Ružomberok_RK|Kľušov_BJ
528595|519332|1|Bratislava-Staré Mesto_BA|Kobylnice_SK
500011|519332|1|Nitra_NR|Kobylnice_SK
519332|519332|2|Kobylnice_SK|Kobylnice_SK
506745|519332|1|Trnava_TT|Kobylnice_SK
524140|519341|1|Prešov_PO|Kobyly_BJ
510998|519341|2|Ružomberok_RK|Kobyly_BJ
519341|519341|2|Kobyly_BJ|Kobyly_BJ
518158|519341|1|Zvolen_ZV|Kobyly_BJ
598186|519341|10|Košice-Staré Mesto_KE|Kobyly_BJ
517402|519341|1|Žilina_ZA|Kobyly_BJ
528595|519341|6|Bratislava-Staré Mesto_BA|Kobyly_BJ
506745|519341|4|Trnava_TT|Kobyly_BJ
